A;B;A∪B;A∩B;A\B
ℝ∖{1};ℤ;ℝ;ℤ∖{1};ℝ∖ℤ
ℝ∖{1};ℝ∖{2};ℝ;ℝ∖{1,2};{2}
ℝ∩{1};ℝ∖{2};ℝ∖{2};{1};∅
ℝ∖{2};ℝ∖{2};ℝ∖{2};ℝ∖{2};∅
ℝ∖{2};ℝ∖{1,2};ℝ∖{2};ℝ∖{1,2};{1}
ℝ∖{2};{2};ℝ;∅;ℝ∖{2}
{2};ℝ∖{1,2};ℝ∖{1};∅;{2}
{1};{1,2};{1,2};{1};∅
ℝ∩{1,2};{2};{1,2};{2};{1}
ℝ∖{1,2};ℝ∩{2};ℝ∖{1};∅;ℝ∖{1,2}
ℝ∩{2};ℝ∖{1,2};ℝ∖{1};∅;{2}
ℝ∩{2};ℝ∩{1};{1,2};∅;{2}
ℝ∖{1,2};ℝ∖{2};ℝ∖{2};ℝ∖{1,2};∅
ℝ∖{1};ℝ∖{1};ℝ∖{1};ℝ∖{1};∅
ℤ∖{0};ℤ∖{1};ℤ;ℤ∖{0,1};{1}
ℝ∖{1,2};ℝ∖{};ℝ;ℝ∖{1,2};
ℝ∖{1};ℝ;ℝ;ℝ∖{1};∅
ℝ∖{};ℝ∖{};ℝ;ℝ;
ℝ∖{1};ℝ∖{1,2};ℝ∖{1};ℝ∖{1,2};{2}
ℝ∖{1};ℝ∖{1,2,3};ℝ∖{1};ℝ∖{1,2,3};{2,3}
ℝ∖{1};{1};ℝ;∅;ℝ∖{1}
{1};ℝ∖{1};ℝ;∅;{1}
{1};ℝ∖{4};ℝ∖{4};{1};∅
ℝ∖{4};ℕ;ℝ;ℕ∖{4};ℝ∖ℕ
ℝ∖{1};{2};ℝ∖{1};{2};ℝ∖{1,2}
ℝ∖{1,2};ℝ;ℝ;ℝ∖{1,2};∅
ℝ∖{1,2,3};ℝ;ℝ;ℝ∖{1,2,3};∅
ℝ;{1,2};ℝ;{1,2};ℝ∖{1,2}
ℝ∩{1,2,3,4}∩[3,5];(1,7);(1,7);{3,4};∅
[0,1]∪(3,4);(2,3];[0,1]∪(2,4);;[0,1]∪(3,4)
[1,3);(2,5];[1,5];(2,3);[1,2]
(1,3);(5,7];(1,3)∪(5,7];∅;(1,3)
(1,3);(5,7);(1,3)∪(5,7);∅;(1,3)
[0,5];(3,5);[0,5];(3,5);[0,3]∪{5}
[3,5]∪((1,7)∩[4,6]);(0,1);(0,1)∪[3,6];∅;[3,6]
([0,1]∩(3,4))∪[1,2];(0,10);(0,10);[1,2];∅
(1,3);{4,5};(1,3)∪{4,5};∅;(1,3)
(1,3);{1,2,3,4,5};[1,3]∪{4,5};{2};(1,2)∪(2,3)
{1/2,1/3};[1,5);{1/2,1/3}∪[1,5);∅;{1/3,1/2}
{1/2,1/3};[0,5);[0,5);{1/3,1/2};∅
(-∞,1];[3,∞);(-∞,1]∪[3,∞);∅;(-∞,1]
(-∞,1]∪[3,∞);{2};(-∞,1]∪[3,∞)∪{2};∅;(-∞,1]∪[3,∞)
